"","Communication_catP","Communication_catB","NoOfContacts","DaysPassed","PrevAttempts","carMake_catP","carMake_catB","carModel_catP","carModel_catB","carYr","annualDonations_catP","annualDonations_catB","EstRace_catP","EstRace_catB","PetsPurchases","DigitalHabits_5_AlwaysOn","AffluencePurchases","Age","Job_catP","Job_catB","Marital_catP","Marital_catB","Education_catP","Education_catB","DefaultOnRecord","RecentBalance","HHInsurance","CarLoan","Weekday_catP","Weekday_catB","CallDayTime","past_Outcome_catP","past_Outcome_catB","call_dur_min","Communication_lev_x_cellular","Communication_lev_x_not_provided","Communication_lev_x_telephone","carMake_lev_x_","carMake_lev_x_Audi","carMake_lev_x_BMW","carMake_lev_x_Chevrolet","carMake_lev_x_Dodge","carMake_lev_x_Ford","carMake_lev_x_GMC","carMake_lev_x_Honda","carMake_lev_x_Lexus","carMake_lev_x_Mazda","carMake_lev_x_Mercedes_minus_Benz","carMake_lev_x_Mitsubishi","carMake_lev_x_Nissan","carMake_lev_x_Pontiac","carMake_lev_x_Toyota","carMake_lev_x_Volkswagen","carModel_lev_x_","headOfhouseholdGender_lev_x_F","headOfhouseholdGender_lev_x_M","annualDonations_lev_x_","EstRace_lev_x_","Job_lev_x_admin_","Job_lev_x_blue_minus_collar","Job_lev_x_entrepreneur","Job_lev_x_housemaid","Job_lev_x_management","Job_lev_x_retired","Job_lev_x_self_minus_employed","Job_lev_x_services","Job_lev_x_student","Job_lev_x_technician","Job_lev_x_unemployed","Marital_lev_x_divorced","Marital_lev_x_married","Marital_lev_x_single","Education_lev_NA","Education_lev_x_primary","Education_lev_x_secondary","Education_lev_x_tertiary","Weekday_lev_x_Friday","Weekday_lev_x_Monday","Weekday_lev_x_Saturday","Weekday_lev_x_Sunday","Weekday_lev_x_Thursday","Weekday_lev_x_Tuesday","Weekday_lev_x_Wednesday","past_Outcome_lev_NA","past_Outcome_lev_x_failure","past_Outcome_lev_x_other","past_Outcome_lev_x_success","Y_AcceptedOffer"
"14",0.2255,-1.07324444001214,2,-1,0,0.08325,0.0679161282287491,0.004,-0.109518806987243,2015,0.00025,-8.80914021677555,0.003,-1.99650421846484,0,3,1,38,0.035,-0.0640624104281491,0.12075,0.138935995623541,0.497,-0.142933695421941,0,2674,1,0,0.17025,-0.325072445401848,10,0.7605,-0.246328973197271,2.71666666666672,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"18",0.70775,0.256221076833498,4,95,2,0.021,0.401300150200969,0.03275,0.0464793280612411,2012,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,46,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,7331,0,0,0.17025,-0.325072445401848,11,0.04875,0.288359855102989,10.9666666666666,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
"20",0.06675,0.243671324560982,1,-1,0,0.01825,0.153464672270089,0.00125,-0.00414829193494404,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,50,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,82,0,0,0.0365,0.704982141572747,10,0.7605,-0.246328973197271,7.59999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"33",0.70775,0.256221076833498,3,-1,0,0.08325,0.0679161282287491,0.0005,0.401300150200969,2003,0.892,-0.011410495784355,0.003,0.737766672634425,0,4,0,57,0.06225,0.750177497737627,0.30325,0.250976518675894,0.3205,0.273200167612751,0,842,0,0,0.199,-0.112206305551059,10,0.7605,-0.246328973197271,4.73333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
"44",0.70775,0.256221076833498,1,176,1,0.006,-0.109521029160084,0.00025,9.61174051717858,2019,0.00025,9.61174051717858,0.76275,0.0157348660073867,0,3,0,40,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,2574,1,0,0.17025,-0.325072445401848,10,0.10925,0.00726392295639489,7.20000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
"52",0.2255,-1.07324444001214,1,-1,0,0.01875,0.105836736723559,0.00225,-0.291830364108966,2012,0.00025,-8.80914021677555,0.76275,0.0157348660073867,1,5,1,46,0.02725,-0.264446742359736,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,17,0,0,0.192,0.0379807602533071,10,0.7605,-0.246328973197271,1.20000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"53",0.70775,0.256221076833498,1,-1,0,0.01825,0.0976185812544489,0.001,1.49984577664654,2018,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,47,0.035,-0.0640624104281491,0.576,-0.167363876166577,0.497,-0.142933695421941,0,4420,1,1,0.17025,-0.325072445401848,13,0.7605,-0.246328973197271,7.56666666666668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
"60",0.70775,0.256221076833498,1,-1,0,0.0075,-0.291842030396476,0.00075,1.09439733451062,2002,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,52,0.0325,0.680013118307736,0.576,-0.167363876166577,0.497,-0.142933695421941,0,5091,0,0,0.19425,0.0978342893645614,12,0.7605,-0.246328973197271,5.15000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"66",0.70775,0.256221076833498,1,-1,0,0.08325,0.0679161282287491,0.0015,2.01065806743474,2019,0.892,-0.011410495784355,0.0005,0.401300150200969,1,5,0,57,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,473,0,0,0.1075,0.644349954469265,14,0.7605,-0.246328973197271,4.91666666666674,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
"67",0.70775,0.256221076833498,1,-1,0,0.08125,0.122586921477013,0.00175,0.113626410839473,2019,0.892,-0.011410495784355,0.004,-1.06501127809277,1,3,0,28,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.497,-0.142933695421941,0,1955,0,0,0.192,0.0379807602533071,12,0.7605,-0.246328973197271,0.416666666666679,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
