dataID,HHuniqueID,Communication.x,LastContactDay.x,LastContactMonth.x,NoOfContacts.x,DaysPassed.x,PrevAttempts.x,past_Outcome,CallStart.x,CallEnd.x,Y_AcceptedOffer,carMake,carModel,carYr,headOfhouseholdGender,annualDonations,EstRace,PetsPurchases,DigitalHabits_5_AlwaysOn,AffluencePurchases,Age.x,Job.x,Marital.x,Education.x,DefaultOnRecord,RecentBalance,HHInsurance.x,CarLoan.x,Age.y,Job.y,Marital.y,Education.y,Default,Balance,HHInsurance.y,CarLoan.y,Communication.y,LastContactDay.y,LastContactMonth.y,NoOfContacts.y,DaysPassed.y,PrevAttempts.y,Outcome,CallStart.y,CallEnd.y,CarInsurance
3981,HHf06ad05497,telephone,14,may,2,-1,0,,10:12:46,10:15:28,DidNotAccept,Chrysler,Concorde,2014,F,,,TRUE,5,FALSE,49,blue-collar,single,primary,0,87,1,0,49,blue-collar,single,primary,0,87,1,0,telephone,14,may,2,-1,0,,10:12:46,10:15:28,0
3982,HHe0cdbd58eb,cellular,29,jan,1,-1,0,,12:30:38,12:39:35,DidNotAccept,Toyota,Sequoia,2016,M,,,TRUE,2,TRUE,33,entrepreneur,single,tertiary,0,484,1,0,33,entrepreneur,single,tertiary,0,484,1,0,cellular,29,jan,1,-1,0,,12:30:38,12:39:35,0
3983,HHd0bd8e58c7,cellular,2,feb,2,-1,0,,12:51:15,12:55:03,DidNotAccept,Chevrolet,Blazer,2008,M,,,FALSE,1,TRUE,53,technician,married,secondary,0,4930,0,1,53,technician,married,secondary,0,4930,0,1,cellular,2,feb,2,-1,0,,12:51:15,12:55:03,0
3984,HHf1d8b2ff56,cellular,2,apr,2,-1,0,,15:41:53,15:49:23,DidNotAccept,Lexus,GS,2005,F,,,FALSE,1,TRUE,37,management,single,secondary,0,0,1,1,37,management,single,secondary,0,0,1,1,cellular,2,apr,2,-1,0,,15:41:53,15:49:23,0
3985,HH96077acaf5,,28,may,2,-1,0,,11:30:14,11:32:43,DidNotAccept,Lotus,Evora,2019,F,,,TRUE,1,TRUE,28,services,single,secondary,0,2954,1,0,28,services,single,secondary,0,2954,1,0,,28,may,2,-1,0,,11:30:14,11:32:43,0
3986,HHe7f3fc009e,cellular,16,apr,2,336,1,failure,10:49:27,10:51:25,DidNotAccept,Mercury,Villager,2006,F,,,TRUE,3,FALSE,40,technician,married,primary,0,644,1,0,40,technician,married,primary,0,644,1,0,cellular,16,apr,2,336,1,failure,10:49:27,10:51:25,0
3987,HHad0d7c38b1,cellular,5,aug,4,-1,0,,16:43:21,16:50:10,Accepted,Ford,Transit Connect,2019,M,,Lumbee,FALSE,4,TRUE,29,technician,single,secondary,0,382,0,0,29,technician,single,secondary,0,382,0,0,cellular,5,aug,4,-1,0,,16:43:21,16:50:10,1
3988,HHc8c2cb88df,cellular,25,jan,1,301,3,failure,9:55:44,9:59:44,Accepted,Chevrolet,Avalanche 1500,2012,F,,,TRUE,4,FALSE,27,admin.,married,tertiary,0,2855,0,0,27,admin.,married,tertiary,0,2855,0,0,cellular,25,jan,1,301,3,failure,9:55:44,9:59:44,1
3989,HH840c9fad9d,telephone,11,aug,1,-1,0,,14:55:08,14:56:43,DidNotAccept,BMW,6 Series,2019,F,,,TRUE,5,FALSE,78,retired,divorced,secondary,0,631,0,0,78,retired,divorced,secondary,0,631,0,0,telephone,11,aug,1,-1,0,,14:55:08,14:56:43,0
3990,HH80a254f246,cellular,16,jul,6,-1,0,,15:05:43,15:07:33,DidNotAccept,Audi,A6,2013,F,,,TRUE,5,TRUE,32,housemaid,married,primary,0,91,1,0,32,housemaid,married,primary,0,91,1,0,cellular,16,jul,6,-1,0,,15:05:43,15:07:33,0
